gameId,actionNumber,clock,period,teamId,teamTricode,personId,playerName,playerNameI,xLegacy,yLegacy,shotDistance,shotResult,isFieldGoal,scoreHome,scoreAway,pointsTotal,location,description,actionType,subType,videoAvailable,shotValue,actionId
0022100001,35,PT09M29.00S,1,1610612749,MIL,201572,Lopez,B. Lopez,0,0,0,,0,,,0,h,Lopez REBOUND (Off:2 Def:0),Rebound,Unknown,1,0,26
0022100001,36,PT09M28.00S,1,1610612749,MIL,201572,Lopez,B. Lopez,6,51,5,Missed,1,,,0,h,MISS Lopez 5' Hook Shot,Missed Shot,Hook Shot,1,2,27
0022100001,37,PT09M27.00S,1,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,,,0,h,G. Antetokounmpo REBOUND (Off:3 Def:2),Rebound,Unknown,1,0,28
0022100001,38,PT09M26.00S,1,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,4,15,2,Missed,1,,,0,h,MISS G. Antetokounmpo 2' Putback Layup,Missed Shot,Putback Layup Shot,1,2,29
0022100001,39,PT09M25.00S,1,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,,,0,h,G. Antetokounmpo REBOUND (Off:4 Def:2),Rebound,Unknown,1,0,30
0022100001,40,PT09M24.00S,1,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,21,2,Made,1,7,4,11,h,G. Antetokounmpo 2' Tip Layup Shot (4 PTS),Made Shot,Tip Layup Shot,1,2,31
0022100001,41,PT08M58.00S,1,1610612751,BKN,203925,Harris,J. Harris,-64,134,15,Missed,1,,,0,v,MISS Harris 15' Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,2,32
0022100001,42,PT08M55.00S,1,1610612749,MIL,203114,Middleton,K. Middleton,0,0,0,,0,,,0,h,Middleton REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,33
0022100001,43,PT08M52.00S,1,1610612749,MIL,203114,Middleton,K. Middleton,-54,261,27,Made,1,10,4,14,h,Middleton 27' 3PT Running Pull-Up Jump Shot (3 PTS),Made Shot,Running Pull-Up Jump Shot,1,3,34
0022100001,44,PT08M29.00S,1,1610612749,MIL,201572,Lopez,B. Lopez,0,0,0,,0,,,0,h,Lopez S.FOUL (P1.T2) (J.Tiven),Foul,Shooting,1,0,35
0022100001,46,PT08M29.00S,1,1610612751,BKN,201933,Griffin,B. Griffin,0,0,0,,0,10,5,15,v,Griffin Free Throw 1 of 2 (1 PTS),Free Throw,Free Throw 1 of 2,1,0,36
0022100001,47,PT08M29.00S,1,1610612751,BKN,201933,Griffin,B. Griffin,0,0,0,,0,10,6,16,v,Griffin Free Throw 2 of 2 (2 PTS),Free Throw,Free Throw 2 of 2,1,0,37
0022100001,48,PT08M14.00S,1,1610612749,MIL,203114,Middleton,K. Middleton,-17,263,26,Missed,1,,,0,h,MISS Middleton 26' 3PT Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,3,38
0022100001,49,PT08M12.00S,1,1610612751,BKN,201142,Durant,K. Durant,0,0,0,,0,,,0,v,Durant REBOUND (Off:0 Def:2),Rebound,Unknown,1,0,39
0022100001,50,PT08M05.00S,1,1610612749,MIL,201572,Lopez,B. Lopez,0,0,0,,0,,,0,h,Lopez P.FOUL (P2.T3) (N.Sago),Foul,Personal,1,0,40
0022100001,52,PT08M05.00S,1,1610612749,MIL,201572,Lopez,B. Lopez,0,0,0,,0,,,0,h,SUB: Connaughton FOR Lopez,Substitution,,0,0,41
0022100001,54,PT07M49.00S,1,1610612751,BKN,201142,Durant,K. Durant,21,15,3,Made,1,10,8,18,v,Durant 3' Driving Layup (4 PTS),Made Shot,Driving Layup Shot,1,2,42
0022100001,55,PT07M33.00S,1,1610612749,MIL,201950,Holiday,J. Holiday,-124,240,27,Made,1,13,8,21,h,Holiday 27' 3PT Jump Shot (3 PTS) (Middleton 1 AST),Made Shot,Jump Shot,1,3,43
0022100001,57,PT07M16.00S,1,1610612751,BKN,201935,Harden,J. Harden,176,193,26,Missed,1,,,0,v,MISS Harden 26' 3PT Step Back Jump Shot,Missed Shot,Step Back Jump shot,1,3,44
0022100001,58,PT07M14.00S,1,1610612749,MIL,1626192,Connaughton,P. Connaughton,0,0,0,,0,,,0,h,Connaughton REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,45
0022100001,59,PT07M14.00S,1,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,9,6,1,Made,1,15,8,23,h,G. Antetokounmpo 1' Running Dunk (6 PTS) (Middleton 2 AST),Made Shot,Running Dunk Shot,1,2,46
0022100001,61,PT07M14.00S,1,0,,1610612751,,,0,0,0,,0,,,0,v,Nets Timeout: Regular (Reg.1 Short 0),Timeout,Regular,0,0,47
0022100001,62,PT07M14.00S,1,1610612751,BKN,201935,Harden,J. Harden,0,0,0,,0,,,0,v,Harden S.FOUL (P1.T1) (N.Sago),Foul,Shooting,1,0,48
0022100001,64,PT07M14.00S,1,1610612751,BKN,203925,Harris,J. Harris,0,0,0,,0,,,0,v,SUB: Mills FOR Harris,Substitution,,0,0,49
0022100001,66,PT07M14.00S,1,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,,,0,h,MISS G. Antetokounmpo Free Throw 1 of 1,Free Throw,Free Throw 1 of 1,1,0,50
0022100001,67,PT07M11.00S,1,1610612751,BKN,201142,Durant,K. Durant,0,0,0,,0,,,0,v,Durant REBOUND (Off:0 Def:3),Rebound,Unknown,1,0,51
0022100001,68,PT07M00.00S,1,1610612751,BKN,201142,Durant,K. Durant,-2,109,11,Missed,1,,,0,v,MISS Durant 11' Turnaround Jump Shot,Missed Shot,Turnaround Jump Shot,1,2,52
0022100001,69,PT06M57.00S,1,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,,,0,h,G. Antetokounmpo REBOUND (Off:4 Def:3),Rebound,Unknown,1,0,53
0022100001,70,PT06M51.00S,1,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,-116,224,25,Made,1,18,8,26,h,G. Antetokounmpo 25' 3PT Running Pull-Up Jump Shot (9 PTS),Made Shot,Running Pull-Up Jump Shot,1,3,54
0022100001,71,PT06M30.00S,1,1610612751,BKN,1629651,Claxton,N. Claxton,17,63,7,Missed,1,,,0,v,MISS Claxton 7' Cutting Dunk Shot,Missed Shot,Cutting Dunk Shot,1,2,55
0022100001,71,PT06M30.00S,1,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,,,0,h,G. Antetokounmpo BLOCK (1 BLK),,,1,2,56
0022100001,73,PT06M26.00S,1,1610612749,MIL,1628960,Allen,G. Allen,0,0,0,,0,,,0,h,Allen REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,57
0022100001,74,PT06M19.00S,1,1610612749,MIL,1626192,Connaughton,P. Connaughton,221,142,26,Made,1,21,8,29,h,Connaughton 26' 3PT Jump Shot (3 PTS) (Middleton 3 AST),Made Shot,Jump Shot,1,3,58
0022100001,76,PT06M03.00S,1,1610612751,BKN,1629651,Claxton,N. Claxton,7,15,2,Made,1,21,10,31,v,Claxton 2' Alley Oop Layup (4 PTS) (Durant 1 AST),Made Shot,Alley Oop Layup shot,1,2,59
0022100001,78,PT05M52.00S,1,1610612749,MIL,1628960,Allen,G. Allen,-169,194,26,Missed,1,,,0,h,MISS Allen 26' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,60
0022100001,79,PT05M49.00S,1,1610612751,BKN,201933,Griffin,B. Griffin,0,0,0,,0,,,0,v,Griffin REBOUND (Off:0 Def:2),Rebound,Unknown,1,0,61
0022100001,80,PT05M36.00S,1,1610612751,BKN,201935,Harden,J. Harden,-7,16,2,Made,1,21,12,33,v,Harden 2' Driving Layup (2 PTS),Made Shot,Driving Layup Shot,1,2,62
0022100001,81,PT05M27.00S,1,1610612749,MIL,1626192,Connaughton,P. Connaughton,47,269,27,Missed,1,,,0,h,MISS Connaughton 27' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,63
0022100001,82,PT05M23.00S,1,1610612751,BKN,201142,Durant,K. Durant,0,0,0,,0,,,0,v,Durant REBOUND (Off:0 Def:4),Rebound,Unknown,1,0,64
0022100001,83,PT05M22.00S,1,1610612751,BKN,201142,Durant,K. Durant,-218,143,26,Missed,1,,,0,v,MISS Durant 26' 3PT Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,3,65
0022100001,84,PT05M20.00S,1,1610612751,BKN,201933,Griffin,B. Griffin,0,0,0,,0,,,0,v,Griffin REBOUND (Off:1 Def:2),Rebound,Unknown,1,0,66
0022100001,85,PT05M20.00S,1,1610612751,BKN,201933,Griffin,B. Griffin,0,0,0,Missed,1,,,0,v,MISS Griffin Tip Dunk Shot,Missed Shot,Tip Dunk Shot,1,2,67
0022100001,86,PT05M17.00S,1,1610612749,MIL,1628960,Allen,G. Allen,0,0,0,,0,,,0,h,Allen REBOUND (Off:0 Def:2),Rebound,Unknown,1,0,68
0022100001,87,PT05M13.00S,1,1610612751,BKN,1629651,Claxton,N. Claxton,0,0,0,,0,,,0,v,Claxton S.FOUL (P1.T2) (J.Tiven),Foul,Shooting,1,0,69
0022100001,89,PT05M13.00S,1,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,22,12,34,h,G. Antetokounmpo Free Throw 1 of 2 (10 PTS),Free Throw,Free Throw 1 of 2,1,0,70
0022100001,99,PT05M13.00S,1,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,23,12,35,h,G. Antetokounmpo Free Throw 2 of 2 (11 PTS),Free Throw,Free Throw 2 of 2,1,0,71
0022100001,90,PT05M13.00S,1,1610612749,MIL,1628960,Allen,G. Allen,0,0,0,,0,,,0,h,SUB: Hill FOR Allen,Substitution,,0,0,72
0022100001,91,PT05M13.00S,1,1610612751,BKN,201933,Griffin,B. Griffin,0,0,0,,0,,,0,v,SUB: Millsap FOR Griffin,Substitution,,0,0,73
0022100001,92,PT05M13.00S,1,1610612751,BKN,201935,Harden,J. Harden,0,0,0,,0,,,0,v,SUB: Aldridge FOR Harden,Substitution,,0,0,74
0022100001,93,PT05M13.00S,1,1610612751,BKN,1629651,Claxton,N. Claxton,0,0,0,,0,,,0,v,SUB: Carter FOR Claxton,Substitution,,0,0,75
0022100001,100,PT05M04.00S,1,1610612751,BKN,201142,Durant,K. Durant,148,222,27,Missed,1,,,0,v,MISS Durant 27' 3PT Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,3,76
0022100001,101,PT05M02.00S,1,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,,,0,h,G. Antetokounmpo REBOUND (Off:4 Def:4),Rebound,Unknown,1,0,77
0022100001,102,PT04M53.00S,1,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,-40,168,17,Made,1,25,12,37,h,G. Antetokounmpo 17' Driving Floating Jump Shot (13 PTS),Made Shot,Driving Floating Jump Shot,1,2,78
0022100001,103,PT04M34.00S,1,1610612751,BKN,200746,Aldridge,L. Aldridge,67,20,7,Missed,1,,,0,v,MISS Aldridge 7' Hook Shot,Missed Shot,Hook Shot,1,2,79
0022100001,104,PT04M32.00S,1,1610612751,BKN,200794,Millsap,P. Millsap,0,0,0,,0,,,0,v,Millsap REBOUND (Off:1 Def:0),Rebound,Unknown,1,0,80
0022100001,105,PT04M30.00S,1,1610612751,BKN,1628975,Carter,J. Carter,-228,7,0,Missed,1,,,0,v,MISS Carter 3PT Jump Shot,Missed Shot,Jump Shot,1,3,81
0022100001,106,PT04M27.00S,1,1610612749,MIL,201588,Hill,G. Hill,0,0,0,,0,,,0,h,Hill REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,82
0022100001,107,PT04M24.00S,1,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,17,46,5,Missed,1,,,0,h,MISS G. Antetokounmpo 5' Driving Layup,Missed Shot,Driving Layup Shot,1,2,83
0022100001,107,PT04M24.00S,1,1610612751,BKN,200794,Millsap,P. Millsap,0,0,0,,0,,,0,v,Millsap BLOCK (1 BLK),,,1,2,84
0022100001,109,PT04M24.00S,1,0,,1610612751,,,0,0,0,,0,,,0,v,Nets Rebound,Rebound,Unknown,0,0,85
0022100001,110,PT04M24.00S,1,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,0,0,0,,0,,,0,h,SUB: T. Antetokounmpo FOR G. Antetokounmpo,Substitution,,0,0,86
0022100001,112,PT04M09.00S,1,1610612751,BKN,200746,Aldridge,L. Aldridge,0,0,0,,0,,,0,v,Aldridge OFF.Foul (P1) (J.Tiven),Foul,Offensive,1,0,87
0022100001,114,PT04M09.00S,1,1610612751,BKN,200746,Aldridge,L. Aldridge,0,0,0,,0,,,0,v,Aldridge Offensive Foul Turnover (P1.T1),Turnover,Offensive Foul Turnover,1,0,88
0022100001,115,PT04M09.00S,1,1610612749,MIL,203114,Middleton,K. Middleton,0,0,0,,0,,,0,h,SUB: Lopez FOR Middleton,Substitution,,0,0,89
0022100001,117,PT03M55.00S,1,1610612749,MIL,1626192,Connaughton,P. Connaughton,-104,235,26,Made,1,28,12,40,h,Connaughton 26' 3PT Jump Shot (6 PTS) (Holiday 1 AST),Made Shot,Jump Shot,1,3,90
0022100001,119,PT03M37.00S,1,1610612751,BKN,201142,Durant,K. Durant,-69,15,7,Missed,1,,,0,v,MISS Durant 7' Turnaround Jump Shot,Missed Shot,Turnaround Jump Shot,1,2,91
0022100001,120,PT03M34.00S,1,1610612749,MIL,201572,Lopez,B. Lopez,0,0,0,,0,,,0,h,Lopez REBOUND (Off:2 Def:1),Rebound,Unknown,1,0,92
0022100001,121,PT03M22.00S,1,1610612749,MIL,201950,Holiday,J. Holiday,88,253,27,Made,1,31,12,43,h,Holiday 27' 3PT Pullup Jump Shot (6 PTS) (Hill 1 AST),Made Shot,Pullup Jump shot,1,3,93
0022100001,123,PT03M15.00S,1,1610612751,BKN,201988,Mills,P. Mills,-216,155,27,Made,1,31,15,46,v,Mills 27' 3PT Pullup Jump Shot (3 PTS),Made Shot,Pullup Jump shot,1,3,94
0022100001,124,PT03M04.00S,1,0,,1610612749,,,0,0,0,,0,,,0,h,BUCKS Timeout: Regular (Full 1 Short 0),Timeout,Regular,0,0,95
0022100001,125,PT03M04.00S,1,1610612749,MIL,201950,Holiday,J. Holiday,0,0,0,,0,,,0,h,SUB: Nwora FOR Holiday,Substitution,,0,0,96
0022100001,126,PT03M04.00S,1,1610612751,BKN,201142,Durant,K. Durant,0,0,0,,0,,,0,v,SUB: Harden FOR Durant,Substitution,,0,0,97
0022100001,129,PT02M53.00S,1,1610612749,MIL,1626192,Connaughton,P. Connaughton,-4,22,2,Made,1,33,15,48,h,Connaughton 2' Cutting Dunk Shot (8 PTS) (Hill 2 AST),Made Shot,Cutting Dunk Shot,1,2,98
0022100001,131,PT02M40.00S,1,1610612749,MIL,1629670,Nwora,J. Nwora,0,0,0,,0,,,0,h,Nwora S.FOUL (P1.T4) (J.Tiven),Foul,Shooting,1,0,99
0022100001,133,PT02M40.00S,1,1610612751,BKN,201935,Harden,J. Harden,0,0,0,,0,33,16,49,v,Harden Free Throw 1 of 2 (3 PTS),Free Throw,Free Throw 1 of 2,1,0,100
0022100001,136,PT02M40.00S,1,1610612751,BKN,201935,Harden,J. Harden,0,0,0,,0,33,17,50,v,Harden Free Throw 2 of 2 (4 PTS),Free Throw,Free Throw 2 of 2,1,0,101
0022100001,134,PT02M40.00S,1,1610612751,BKN,1628975,Carter,J. Carter,0,0,0,,0,,,0,v,SUB: Harris FOR Carter,Substitution,,0,0,102
0022100001,137,PT02M27.00S,1,1610612749,MIL,201572,Lopez,B. Lopez,0,130,13,Missed,1,,,0,h,MISS Lopez 13' Jump Shot,Missed Shot,Jump Shot,1,2,103
0022100001,137,PT02M27.00S,1,1610612751,BKN,200746,Aldridge,L. Aldridge,0,0,0,,0,,,0,v,Aldridge BLOCK (1 BLK),,,1,2,104
0022100001,139,PT02M25.00S,1,1610612751,BKN,203925,Harris,J. Harris,0,0,0,,0,,,0,v,Harris REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,105
0022100001,140,PT02M18.00S,1,1610612751,BKN,201988,Mills,P. Mills,-124,238,27,Made,1,33,20,53,v,Mills 27' 3PT Running Pull-Up Jump Shot (6 PTS) (Harris 1 AST),Made Shot,Running Pull-Up Jump Shot,1,3,106
0022100001,142,PT02M00.00S,1,1610612749,MIL,203648,Antetokounmpo,T. Antetokounmpo,-5,34,3,Made,1,35,20,55,h,T. Antetokounmpo 3' Driving Hook Shot (2 PTS),Made Shot,Driving Hook Shot,1,2,107
0022100001,143,PT01M51.00S,1,1610612751,BKN,200746,Aldridge,L. Aldridge,-23,131,13,Missed,1,,,0,v,MISS Aldridge 13' Jump Shot,Missed Shot,Jump Shot,1,2,108
0022100001,144,PT01M48.00S,1,1610612749,MIL,203648,Antetokounmpo,T. Antetokounmpo,0,0,0,,0,,,0,h,T. Antetokounmpo REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,109
0022100001,145,PT01M38.00S,1,1610612749,MIL,1629670,Nwora,J. Nwora,142,73,16,Missed,1,,,0,h,MISS Nwora 16' Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,2,110
0022100001,146,PT01M35.00S,1,1610612751,BKN,200746,Aldridge,L. Aldridge,0,0,0,,0,,,0,v,Aldridge REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,111
0022100001,148,PT01M14.00S,1,0,,1610612751,,,0,0,0,,0,,,0,v,Nets Turnover: Shot Clock (T#2),Turnover,Shot Clock Turnover,0,0,112
0022100001,149,PT01M01.00S,1,1610612749,MIL,201588,Hill,G. Hill,61,283,29,Missed,1,,,0,h,MISS Hill 29' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,113
0022100001,150,PT00M56.80S,1,1610612751,BKN,200794,Millsap,P. Millsap,0,0,0,,0,,,0,v,Millsap REBOUND (Off:1 Def:1),Rebound,Unknown,1,0,114
0022100001,151,PT00M52.00S,1,1610612751,BKN,201988,Mills,P. Mills,152,216,26,Made,1,35,23,58,v,Mills 26' 3PT Running Jump Shot (9 PTS) (Harden 3 AST),Made Shot,Running Jump Shot,1,3,115
0022100001,153,PT00M38.60S,1,1610612749,MIL,201572,Lopez,B. Lopez,7,168,17,Missed,1,,,0,h,MISS Lopez 17' Turnaround Jump Shot,Missed Shot,Turnaround Jump Shot,1,2,116
0022100001,153,PT00M38.60S,1,1610612751,BKN,201988,Mills,P. Mills,0,0,0,,0,,,0,v,Mills BLOCK (1 BLK),,,1,2,117
0022100001,155,PT00M34.50S,1,1610612749,MIL,201588,Hill,G. Hill,0,0,0,,0,,,0,h,Hill REBOUND (Off:1 Def:1),Rebound,Unknown,1,0,118
0022100001,156,PT00M32.40S,1,1610612749,MIL,1626192,Connaughton,P. Connaughton,243,72,25,Missed,1,,,0,h,MISS Connaughton 25' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,119
0022100001,157,PT00M30.70S,1,1610612751,BKN,200794,Millsap,P. Millsap,0,0,0,,0,,,0,v,Millsap REBOUND (Off:1 Def:2),Rebound,Unknown,1,0,120
0022100001,158,PT00M30.70S,1,1610612751,BKN,200794,Millsap,P. Millsap,0,0,0,,0,,,0,v,Millsap Lost Ball Turnover (P1.T3),Turnover,Lost Ball,1,0,121
0022100001,158,PT00M30.70S,1,1610612749,MIL,1629670,Nwora,J. Nwora,0,0,0,,0,,,0,h,Nwora STEAL (1 STL),,,1,0,122
0022100001,160,PT00M30.70S,1,1610612749,MIL,1629670,Nwora,J. Nwora,2,14,1,Made,1,37,23,60,h,Nwora 1' Layup (2 PTS),Made Shot,Layup Shot,1,2,123
0022100001,161,PT00M10.60S,1,1610612751,BKN,201935,Harden,J. Harden,9,28,3,Made,1,37,25,62,v,Harden 3' Driving Floating Jump Shot (6 PTS),Made Shot,Driving Floating Jump Shot,1,2,124
0022100001,162,PT00M00.90S,1,1610612749,MIL,1626192,Connaughton,P. Connaughton,-240,35,24,Missed,1,,,0,h,MISS Connaughton 24' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,125
0022100001,163,PT00M00.90S,1,1610612751,BKN,201935,Harden,J. Harden,0,0,0,,0,,,0,v,Harden REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,126
0022100001,164,PT00M00.00S,1,0,,0,,,0,0,0,,0,37,25,62,,End of 1st Period (8:04 PM EST),period,end,1,0,127
0022100001,177,PT12M00.00S,2,0,,0,,,0,0,0,,0,37,25,62,,Start of 2nd Period (8:08 PM EST),period,start,0,0,128
0022100001,178,PT11M45.00S,2,1610612751,BKN,201935,Harden,J. Harden,2,268,27,Made,1,37,28,65,v,Harden 27' 3PT Step Back Jump Shot (9 PTS),Made Shot,Step Back Jump shot,1,3,129
0022100001,179,PT11M28.00S,2,1610612749,MIL,201950,Holiday,J. Holiday,141,-4,14,Made,1,39,28,67,h,Holiday 14' Step Back Jump Shot (8 PTS),Made Shot,Step Back Jump shot,1,2,130
0022100001,180,PT11M20.00S,2,1610612751,BKN,201935,Harden,J. Harden,0,0,0,,0,,,0,v,Harden Out of Bounds - Bad Pass Turnover Turnover (P1.T4),Turnover,Out of Bounds - Bad Pass Turnover,1,0,131
0022100001,181,PT11M04.00S,2,1610612749,MIL,203507,Antetokounmpo,G. Antetokounmpo,-104,9,10,Missed,1,,,0,h,MISS G. Antetokounmpo 10' Turnaround Fadeaway Shot,Missed Shot,Turnaround Fadeaway shot,1,2,132
0022100001,182,PT11M01.00S,2,1610612751,BKN,203925,Harris,J. Harris,0,0,0,,0,,,0,v,Harris REBOUND (Off:0 Def:2),Rebound,Unknown,1,0,133
0022100001,183,PT10M55.00S,2,1610612751,BKN,201988,Mills,P. Mills,-212,154,26,Made,1,39,31,70,v,Mills 26' 3PT Running Jump Shot (12 PTS) (Johnson 1 AST),Made Shot,Running Jump Shot,1,3,134
0022100001,185,PT10M36.00S,2,1610612749,MIL,1629670,Nwora,J. Nwora,-93,245,26,Missed,1,,,0,h,MISS Nwora 26' 3PT Step Back Jump Shot,Missed Shot,Step Back Jump shot,1,3,135
0022100001,186,PT10M35.00S,2,0,,1610612749,,,0,0,0,,0,,,0,h,BUCKS Rebound,Rebound,Unknown,0,0,136
