gameId,actionNumber,clock,period,teamId,teamTricode,personId,playerName,playerNameI,xLegacy,yLegacy,shotDistance,shotResult,isFieldGoal,scoreHome,scoreAway,pointsTotal,location,description,actionType,subType,videoAvailable,shotValue,actionId
0042200401,18,PT10M19.00S,1,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,0,0,0,,0,,,0,h,Porter Jr. REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,14
0042200401,19,PT10M10.00S,1,1610612743,DEN,203932,Gordon,A. Gordon,4,46,5,Missed,1,,,0,h,MISS Gordon 5' Driving Layup,Missed Shot,Driving Layup Shot,1,2,15
0042200401,19,PT10M10.00S,1,1610612748,MIA,202710,Butler III,J. Butler III,0,0,0,,0,,,0,v,Butler BLOCK (1 BLK),,,1,2,16
0042200401,21,PT10M05.00S,1,1610612743,DEN,203932,Gordon,A. Gordon,0,0,0,,0,,,0,h,Gordon REBOUND (Off:1 Def:0),Rebound,Unknown,1,0,17
0042200401,22,PT10M05.00S,1,1610612743,DEN,203932,Gordon,A. Gordon,0,0,0,Made,1,4,2,6,h,Gordon Putback Layup (2 PTS),Made Shot,Putback Layup Shot,1,2,18
0042200401,23,PT09M46.00S,1,1610612748,MIA,202710,Butler III,J. Butler III,-189,168,25,Made,1,4,5,9,v,Butler 25' 3PT Pullup Jump Shot (5 PTS) (Strus 1 AST),Made Shot,Pullup Jump shot,1,3,19
0042200401,24,PT09M27.00S,1,1610612743,DEN,203932,Gordon,A. Gordon,-6,4,1,Made,1,6,5,11,h,Gordon 1' Dunk (4 PTS) (Jokic 1 AST),Made Shot,Dunk Shot,1,2,20
0042200401,26,PT09M11.00S,1,1610612748,MIA,1628389,Adebayo,B. Adebayo,36,83,9,Made,1,6,7,13,v,Adebayo 9' Turnaround Hook Shot (2 PTS) (Vincent 1 AST),Made Shot,Turnaround Hook Shot,1,2,21
0042200401,28,PT08M56.00S,1,1610612748,MIA,1628389,Adebayo,B. Adebayo,0,0,0,,0,,,0,v,Adebayo S.FOUL (P1.T1) (M.Davis),Foul,Shooting,1,0,22
0042200401,30,PT08M56.00S,1,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,7,7,14,h,Jokic Free Throw 1 of 2 (1 PTS),Free Throw,Free Throw 1 of 2,1,0,23
0042200401,31,PT08M56.00S,1,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,8,7,15,h,Jokic Free Throw 2 of 2 (2 PTS),Free Throw,Free Throw 2 of 2,1,0,24
0042200401,32,PT08M45.00S,1,1610612748,MIA,1628997,Martin,C. Martin,54,41,7,Missed,1,,,0,v,MISS Martin 7' Driving Layup,Missed Shot,Driving Layup Shot,1,2,25
0042200401,34,PT08M45.00S,1,1610612748,MIA,1628997,Martin,C. Martin,0,0,0,,0,,,0,v,Martin REBOUND (Off:1 Def:1),Rebound,Unknown,1,0,26
0042200401,36,PT08M31.00S,1,1610612748,MIA,1628997,Martin,C. Martin,-66,222,23,Missed,1,,,0,v,MISS Martin 23' Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,2,27
0042200401,37,PT08M29.00S,1,1610612743,DEN,203932,Gordon,A. Gordon,0,0,0,,0,,,0,h,Gordon REBOUND (Off:1 Def:1),Rebound,Unknown,1,0,28
0042200401,38,PT08M22.00S,1,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,48,251,26,Missed,1,,,0,h,MISS Porter Jr. 26' 3PT Step Back Jump Shot,Missed Shot,Step Back Jump shot,1,3,29
0042200401,39,PT08M20.00S,1,1610612743,DEN,203932,Gordon,A. Gordon,0,0,0,,0,,,0,h,Gordon REBOUND (Off:2 Def:1),Rebound,Unknown,1,0,30
0042200401,40,PT08M13.00S,1,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,18,57,6,Missed,1,,,0,h,MISS Porter Jr. 6' Turnaround Jump Shot,Missed Shot,Turnaround Jump Shot,1,2,31
0042200401,41,PT08M11.00S,1,1610612748,MIA,1629622,Strus,M. Strus,0,0,0,,0,,,0,v,Strus REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,32
0042200401,43,PT07M52.00S,1,1610612748,MIA,1629622,Strus,M. Strus,135,229,27,Missed,1,,,0,v,MISS Strus 27' 3PT Step Back Jump Shot,Missed Shot,Step Back Jump shot,1,3,33
0042200401,44,PT07M50.00S,1,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,0,0,0,,0,,,0,h,Porter Jr. REBOUND (Off:0 Def:2),Rebound,Unknown,1,0,34
0042200401,45,PT07M41.00S,1,1610612743,DEN,203932,Gordon,A. Gordon,-15,37,4,Made,1,10,7,17,h,Gordon 4' Layup (6 PTS) (Murray 1 AST),Made Shot,Layup Shot,1,2,35
0042200401,47,PT07M31.00S,1,1610612748,MIA,1629216,Vincent,G. Vincent,-142,64,16,Made,1,10,9,19,v,Vincent 16' Step Back Jump Shot (2 PTS),Made Shot,Step Back Jump shot,1,2,36
0042200401,48,PT07M16.00S,1,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,-78,152,17,Made,1,12,9,21,h,Caldwell-Pope 17' Pullup Jump Shot (2 PTS) (Jokic 2 AST),Made Shot,Pullup Jump shot,1,2,37
0042200401,50,PT06M56.00S,1,1610612748,MIA,202710,Butler III,J. Butler III,66,116,13,Missed,1,,,0,v,MISS Butler 13' Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,2,38
0042200401,50,PT06M56.00S,1,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,0,0,0,,0,,,0,h,Porter Jr. BLOCK (1 BLK),,,1,2,39
0042200401,52,PT06M55.00S,1,1610612748,MIA,202710,Butler III,J. Butler III,0,0,0,,0,,,0,v,Butler REBOUND (Off:2 Def:0),Rebound,Unknown,1,0,40
0042200401,53,PT06M54.00S,1,1610612748,MIA,202710,Butler III,J. Butler III,32,14,3,Missed,1,,,0,v,MISS Butler 3' Hook Shot,Missed Shot,Hook Shot,1,2,41
0042200401,54,PT06M48.00S,1,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,0,0,0,,0,,,0,h,Porter Jr. REBOUND (Off:0 Def:3),Rebound,Unknown,1,0,42
0042200401,55,PT06M41.00S,1,1610612743,DEN,203932,Gordon,A. Gordon,-10,33,3,Made,1,14,9,23,h,Gordon 3' Driving Layup (8 PTS) (Murray 2 AST),Made Shot,Driving Layup Shot,1,2,43
0042200401,57,PT06M34.00S,1,0,,1610612748,,,0,0,0,,0,,,0,v,Heat Timeout: Regular (Reg.1 Short 0),Timeout,Regular,0,0,44
0042200401,59,PT06M29.00S,1,1610612748,MIA,1628389,Adebayo,B. Adebayo,-26,77,8,Missed,1,,,0,v,MISS Adebayo 8' Floating Jump Shot,Missed Shot,Floating Jump shot,1,2,45
0042200401,60,PT06M26.00S,1,1610612743,DEN,1627750,Murray,J. Murray,0,0,0,,0,,,0,h,Murray REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,46
0042200401,61,PT06M20.00S,1,1610612743,DEN,1627750,Murray,J. Murray,0,0,0,,0,,,0,h,Murray Bad Pass Turnover (P1.T1),Turnover,Bad Pass,1,0,47
0042200401,61,PT06M20.00S,1,1610612748,MIA,1628997,Martin,C. Martin,0,0,0,,0,,,0,v,Martin STEAL (1 STL),,,1,0,48
0042200401,63,PT06M19.00S,1,1610612743,DEN,1627750,Murray,J. Murray,0,0,0,,0,,,0,h,Murray P.FOUL (P1.T1) (M.Davis),Foul,Personal,1,0,49
0042200401,65,PT06M15.00S,1,1610612748,MIA,1629216,Vincent,G. Vincent,49,247,25,Missed,1,,,0,v,MISS Vincent 25' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,50
0042200401,66,PT06M08.00S,1,1610612748,MIA,1628389,Adebayo,B. Adebayo,0,0,0,,0,,,0,v,Adebayo REBOUND (Off:1 Def:1),Rebound,Unknown,1,0,51
0042200401,67,PT06M08.00S,1,1610612748,MIA,1628389,Adebayo,B. Adebayo,0,0,0,Made,1,14,11,25,v,Adebayo Tip Dunk Shot (4 PTS),Made Shot,Tip Dunk Shot,1,2,52
0042200401,68,PT05M54.00S,1,1610612743,DEN,1627750,Murray,J. Murray,142,31,15,Made,1,16,11,27,h,Murray 15' Fadeaway Jumper (4 PTS),Made Shot,Fadeaway Jump Shot,1,2,53
0042200401,69,PT05M34.00S,1,1610612748,MIA,1628997,Martin,C. Martin,34,31,5,Missed,1,,,0,v,MISS Martin 5' Driving Layup,Missed Shot,Driving Layup Shot,1,2,54
0042200401,69,PT05M34.00S,1,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,0,0,0,,0,,,0,h,Porter Jr. BLOCK (2 BLK),,,1,2,55
0042200401,71,PT05M31.00S,1,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,0,0,0,,0,,,0,h,Caldwell-Pope REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,56
0042200401,72,PT05M28.00S,1,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,31,20,4,Missed,1,,,0,h,MISS Caldwell-Pope 4' Running Layup,Missed Shot,Running Layup Shot,1,2,57
0042200401,73,PT05M28.00S,1,0,,1610612748,,,0,0,0,,0,,,0,v,Heat Rebound,Rebound,Unknown,0,0,58
0042200401,74,PT05M23.00S,1,1610612748,MIA,1629216,Vincent,G. Vincent,197,192,28,Made,1,16,14,30,v,Vincent 28' 3PT Jump Shot (5 PTS) (Butler 1 AST),Made Shot,Jump Shot,1,3,59
0042200401,76,PT05M05.00S,1,1610612743,DEN,1627750,Murray,J. Murray,-2,17,2,Made,1,18,14,32,h,Murray 2' Cutting Dunk Shot (6 PTS) (Jokic 3 AST),Made Shot,Cutting Dunk Shot,1,2,60
0042200401,78,PT04M52.00S,1,1610612748,MIA,1629622,Strus,M. Strus,241,34,24,Missed,1,,,0,v,MISS Strus 24' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,61
0042200401,79,PT04M49.00S,1,1610612743,DEN,1627750,Murray,J. Murray,0,0,0,,0,,,0,h,Murray REBOUND (Off:0 Def:2),Rebound,Unknown,1,0,62
0042200401,80,PT04M39.00S,1,1610612743,DEN,203932,Gordon,A. Gordon,6,2,1,Made,1,20,14,34,h,Gordon 1' Driving Layup (10 PTS) (Jokic 4 AST),Made Shot,Driving Layup Shot,1,2,63
0042200401,83,PT04M12.00S,1,1610612748,MIA,1629622,Strus,M. Strus,-232,-1,0,Missed,1,,,0,v,MISS Strus 3PT Jump Shot,Missed Shot,Jump Shot,1,3,64
0042200401,84,PT04M10.00S,1,1610612743,DEN,203932,Gordon,A. Gordon,0,0,0,,0,,,0,h,Gordon REBOUND (Off:2 Def:2),Rebound,Unknown,1,0,65
0042200401,85,PT04M00.00S,1,1610612743,DEN,203932,Gordon,A. Gordon,-18,17,2,Made,1,22,14,36,h,Gordon 2' Driving Finger Roll Layup (12 PTS),Made Shot,Driving Finger Roll Layup Shot,1,2,66
0042200401,86,PT03M46.00S,1,1610612748,MIA,1628389,Adebayo,B. Adebayo,-1,155,16,Made,1,22,16,38,v,Adebayo 16' Pullup Jump Shot (6 PTS) (Vincent 2 AST),Made Shot,Pullup Jump shot,1,2,67
0042200401,88,PT03M29.00S,1,1610612743,DEN,1627750,Murray,J. Murray,5,4,1,Made,1,24,16,40,h,Murray 1' Cutting Dunk Shot (8 PTS) (Jokic 5 AST),Made Shot,Cutting Dunk Shot,1,2,68
0042200401,90,PT03M15.00S,1,1610612748,MIA,1628997,Martin,C. Martin,-72,114,13,Missed,1,,,0,v,MISS Martin 13' Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,2,69
0042200401,91,PT03M06.00S,1,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,0,0,0,,0,,,0,h,Porter Jr. REBOUND (Off:0 Def:4),Rebound,Unknown,1,0,70
0042200401,92,PT02M57.00S,1,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,-235,6,24,Missed,1,,,0,h,MISS Porter Jr. 24' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,71
0042200401,93,PT02M57.00S,1,1610612748,MIA,1629622,Strus,M. Strus,0,0,0,,0,,,0,v,Strus REBOUND (Off:0 Def:2),Rebound,Unknown,1,0,72
0042200401,94,PT02M44.00S,1,1610612748,MIA,202710,Butler III,J. Butler III,28,6,3,Made,1,24,18,42,v,Butler 3' Driving Finger Roll Layup (7 PTS),Made Shot,Driving Finger Roll Layup Shot,1,2,73
0042200401,95,PT02M31.00S,1,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,33,258,26,Made,1,27,18,45,h,Porter Jr. 26' 3PT Jump Shot (3 PTS) (Jokic 6 AST),Made Shot,Jump Shot,1,3,74
0042200401,97,PT02M08.00S,1,1610612748,MIA,1628389,Adebayo,B. Adebayo,-100,-4,10,Made,1,27,20,47,v,Adebayo 10' Jump Shot (8 PTS) (Strus 2 AST),Made Shot,Jump Shot,1,2,75
0042200401,99,PT01M59.00S,1,0,,1610612743,,,0,0,0,,0,,,0,h,NUGGETS Timeout: Regular (Full 1 Short 0),Timeout,Regular,0,0,76
0042200401,100,PT01M59.00S,1,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,0,0,0,,0,,,0,h,SUB: Brown FOR Porter Jr.,Substitution,,0,0,77
0042200401,101,PT01M59.00S,1,1610612743,DEN,1627750,Murray,J. Murray,0,0,0,,0,,,0,h,SUB: Braun FOR Murray,Substitution,,0,0,78
0042200401,102,PT01M59.00S,1,1610612748,MIA,1628389,Adebayo,B. Adebayo,0,0,0,,0,,,0,v,SUB: Lowry FOR Adebayo,Substitution,,0,0,79
0042200401,103,PT01M59.00S,1,1610612748,MIA,1629622,Strus,M. Strus,0,0,0,,0,,,0,v,SUB: Zeller FOR Strus,Substitution,,0,0,80
0042200401,104,PT01M59.00S,1,1610612748,MIA,1629216,Vincent,G. Vincent,0,0,0,,0,,,0,v,SUB: Robinson FOR Vincent,Substitution,,0,0,81
0042200401,110,PT01M42.00S,1,1610612743,DEN,1631128,Braun,C. Braun,31,10,3,Missed,1,,,0,h,MISS Braun 3' Driving Hook Shot,Missed Shot,Driving Hook Shot,1,2,82
0042200401,111,PT01M41.00S,1,1610612748,MIA,202710,Butler III,J. Butler III,0,0,0,,0,,,0,v,Butler REBOUND (Off:2 Def:1),Rebound,Unknown,1,0,83
0042200401,112,PT01M27.00S,1,1610612748,MIA,202710,Butler III,J. Butler III,161,3,16,Missed,1,,,0,v,MISS Butler 16' Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,2,84
0042200401,113,PT01M24.00S,1,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,0,0,0,,0,,,0,h,Caldwell-Pope REBOUND (Off:0 Def:2),Rebound,Unknown,1,0,85
0042200401,114,PT01M19.00S,1,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,0,0,0,,0,,,0,h,Caldwell-Pope OFF.Foul (P1) (E.Malloy),Foul,Offensive,1,0,86
0042200401,116,PT01M19.00S,1,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,0,0,0,,0,,,0,h,Caldwell-Pope Offensive Foul Turnover (P1.T2),Turnover,Offensive Foul Turnover,1,0,87
0042200401,117,PT00M57.00S,1,1610612748,MIA,1629130,Robinson,D. Robinson,0,0,0,,0,,,0,v,Robinson OFF.Foul (P1) (E.Malloy),Foul,Offensive,1,0,88
0042200401,119,PT00M57.00S,1,1610612748,MIA,1629130,Robinson,D. Robinson,0,0,0,,0,,,0,v,Robinson Offensive Foul Turnover (P1.T1),Turnover,Offensive Foul Turnover,1,0,89
0042200401,120,PT00M39.80S,1,1610612743,DEN,1628971,Brown,B. Brown,0,0,0,,0,,,0,h,Brown Bad Pass Turnover (P1.T3),Turnover,Bad Pass,1,0,90
0042200401,120,PT00M39.80S,1,1610612748,MIA,202710,Butler III,J. Butler III,0,0,0,,0,,,0,v,Butler STEAL (1 STL),,,1,0,91
0042200401,122,PT00M28.60S,1,1610612748,MIA,202710,Butler III,J. Butler III,151,209,26,Missed,1,,,0,v,MISS Butler 26' 3PT Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,3,92
0042200401,123,PT00M27.00S,1,0,,1610612743,,,0,0,0,,0,,,0,h,NUGGETS Rebound,Rebound,Unknown,0,0,93
0042200401,125,PT00M27.00S,1,1610612743,DEN,1631128,Braun,C. Braun,0,0,0,,0,,,0,h,SUB: Porter Jr. FOR Braun,Substitution,,0,0,94
0042200401,126,PT00M27.00S,1,1610612748,MIA,1628997,Martin,C. Martin,0,0,0,,0,,,0,v,SUB: Highsmith FOR Martin,Substitution,,0,0,95
0042200401,129,PT00M07.40S,1,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,105,233,26,Missed,1,,,0,h,MISS Caldwell-Pope 26' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,96
0042200401,130,PT00M05.00S,1,1610612748,MIA,203469,Zeller,C. Zeller,0,0,0,,0,,,0,v,Zeller REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,97
0042200401,131,PT00M03.80S,1,1610612748,MIA,203469,Zeller,C. Zeller,0,0,0,,0,,,0,v,Zeller Lost Ball Turnover (P1.T2),Turnover,Lost Ball,1,0,98
0042200401,131,PT00M03.80S,1,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,Jokic STEAL (1 STL),,,1,0,99
0042200401,133,PT00M03.30S,1,1610612743,DEN,203999,Jokić,N. Jokić,16,4,2,Made,1,29,20,49,h,Jokic 2' Layup (4 PTS) (Gordon 1 AST),Made Shot,Layup Shot,1,2,100
0042200401,135,PT00M00.10S,1,1610612748,MIA,200768,Lowry,K. Lowry,15,393,39,Missed,1,,,0,v,MISS Lowry 39' 3PT Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,3,101
0042200401,136,PT00M00.10S,1,0,,1610612748,,,0,0,0,,0,,,0,v,Heat Rebound,Rebound,Unknown,0,0,102
0042200401,137,PT00M00.00S,1,0,,0,,,0,0,0,,0,29,20,49,,End of 1st Period (9:01 PM EST),period,end,1,0,103
0042200401,148,PT12M00.00S,2,0,,0,,,0,0,0,,0,29,20,49,,Start of 2nd Period (9:05 PM EST),period,start,0,0,104
0042200401,149,PT11M45.00S,2,1610612748,MIA,1629216,Vincent,G. Vincent,243,48,25,Missed,1,,,0,v,MISS Vincent 25' 3PT Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,3,105
0042200401,150,PT11M40.00S,2,1610612743,DEN,1628971,Brown,B. Brown,0,0,0,,0,,,0,h,Brown REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,106
0042200401,151,PT11M29.00S,2,1610612743,DEN,1628971,Brown,B. Brown,40,15,4,Missed,1,,,0,h,MISS Brown 4' Driving Floating Jump Shot,Missed Shot,Driving Floating Jump Shot,1,2,107
0042200401,152,PT11M27.00S,2,1610612748,MIA,1629130,Robinson,D. Robinson,0,0,0,,0,,,0,v,Robinson REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,108
0042200401,153,PT11M19.00S,2,1610612748,MIA,1629130,Robinson,D. Robinson,-234,79,25,Missed,1,,,0,v,MISS Robinson 25' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,109
0042200401,154,PT11M15.00S,2,1610612748,MIA,1628389,Adebayo,B. Adebayo,0,0,0,,0,,,0,v,Adebayo REBOUND (Off:2 Def:1),Rebound,Unknown,1,0,110
0042200401,158,PT11M05.00S,2,1610612748,MIA,200768,Lowry,K. Lowry,123,300,32,Missed,1,,,0,v,MISS Lowry 32' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,111
0042200401,159,PT11M02.00S,2,1610612748,MIA,1629312,Highsmith,H. Highsmith,0,0,0,,0,,,0,v,Highsmith REBOUND (Off:1 Def:0),Rebound,Unknown,1,0,112
0042200401,160,PT10M54.00S,2,1610612743,DEN,1631128,Braun,C. Braun,0,0,0,,0,,,0,h,Braun S.FOUL (P1.T1) (E.Malloy),Foul,Shooting,1,0,113
0042200401,162,PT10M54.00S,2,1610612748,MIA,1629312,Highsmith,H. Highsmith,0,0,0,,0,29,21,50,v,Highsmith Free Throw 1 of 2 (1 PTS),Free Throw,Free Throw 1 of 2,1,0,114
0042200401,163,PT10M54.00S,2,1610612748,MIA,1629312,Highsmith,H. Highsmith,0,0,0,,0,29,22,51,v,Highsmith Free Throw 2 of 2 (2 PTS),Free Throw,Free Throw 2 of 2,0,0,115
0042200401,164,PT10M31.00S,2,1610612743,DEN,1627750,Murray,J. Murray,37,267,27,Made,1,32,22,54,h,Murray 27' 3PT Step Back Jump Shot (11 PTS) (Brown 1 AST),Made Shot,Step Back Jump shot,1,3,116
0042200401,166,PT10M13.00S,2,1610612748,MIA,1628389,Adebayo,B. Adebayo,44,95,10,Missed,1,,,0,v,MISS Adebayo 10' Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,2,117
0042200401,167,PT10M09.00S,2,1610612743,DEN,1628971,Brown,B. Brown,0,0,0,,0,,,0,h,Brown REBOUND (Off:0 Def:2),Rebound,Unknown,1,0,118
0042200401,168,PT10M01.00S,2,1610612748,MIA,1628389,Adebayo,B. Adebayo,0,0,0,,0,,,0,v,Adebayo Violation:Kicked Ball (M.Davis),Violation,Kicked Ball,0,0,119
0042200401,169,PT09M51.00S,2,1610612743,DEN,201145,Green,J. Green,-40,60,7,Missed,1,,,0,h,MISS Green 7' Turnaround Hook Shot,Missed Shot,Turnaround Hook Shot,1,2,120
0042200401,170,PT09M49.00S,2,1610612748,MIA,1628389,Adebayo,B. Adebayo,0,0,0,,0,,,0,v,Adebayo REBOUND (Off:2 Def:2),Rebound,Unknown,1,0,121
0042200401,171,PT09M42.00S,2,1610612748,MIA,1629312,Highsmith,H. Highsmith,-11,10,1,Made,1,32,24,56,v,Highsmith 1' Reverse Layup (4 PTS) (Lowry 1 AST),Made Shot,Reverse Layup Shot,1,2,122
0042200401,173,PT09M21.00S,2,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,-232,37,0,Made,1,35,24,59,h,Porter Jr. 3PT Jump Shot (6 PTS) (Braun 1 AST),Made Shot,Jump Shot,1,3,123
0042200401,175,PT09M07.00S,2,1610612743,DEN,1631128,Braun,C. Braun,0,0,0,,0,,,0,h,Braun P.FOUL (P2.T2) (D.Guthrie),Foul,Personal,1,0,124
0042200401,177,PT08M59.00S,2,1610612748,MIA,1629130,Robinson,D. Robinson,-223,5,0,Made,1,35,27,62,v,Robinson 3PT Jump Shot (3 PTS) (Vincent 3 AST),Made Shot,Jump Shot,1,3,125
0042200401,179,PT08M42.00S,2,1610612743,DEN,201145,Green,J. Green,-17,62,6,Made,1,37,27,64,h,Green 6' Turnaround Hook Shot (2 PTS) (Brown 2 AST),Made Shot,Turnaround Hook Shot,1,2,126
0042200401,181,PT08M32.00S,2,1610612748,MIA,1628389,Adebayo,B. Adebayo,0,0,0,,0,,,0,v,Adebayo Out of Bounds - Bad Pass Turnover Turnover (P1.T3),Turnover,Out of Bounds - Bad Pass Turnover,1,0,127
0042200401,183,PT08M22.00S,2,1610612743,DEN,1628971,Brown,B. Brown,-58,131,14,Missed,1,,,0,h,MISS Brown 14' Driving Floating Jump Shot,Missed Shot,Driving Floating Jump Shot,1,2,128
0042200401,184,PT08M18.00S,2,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,0,0,0,,0,,,0,h,Porter Jr. REBOUND (Off:1 Def:4),Rebound,Unknown,1,0,129
0042200401,185,PT08M18.00S,2,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,0,0,0,Made,1,39,27,66,h,Porter Jr. Tip Dunk Shot (8 PTS),Made Shot,Tip Dunk Shot,1,2,130
0042200401,186,PT07M49.00S,2,1610612748,MIA,1628389,Adebayo,B. Adebayo,-34,6,3,Made,1,39,29,68,v,Adebayo 3' Layup (10 PTS) (Robinson 1 AST),Made Shot,Layup Shot,1,2,131
0042200401,188,PT07M27.00S,2,1610612743,DEN,1631128,Braun,C. Braun,0,0,0,,0,,,0,h,Braun Bad Pass Turnover (P1.T4),Turnover,Bad Pass,1,0,132
0042200401,188,PT07M27.00S,2,1610612748,MIA,200768,Lowry,K. Lowry,0,0,0,,0,,,0,v,Lowry STEAL (1 STL),,,1,0,133
0042200401,190,PT07M20.00S,2,1610612748,MIA,1628389,Adebayo,B. Adebayo,16,4,2,Made,1,39,31,70,v,Adebayo 2' Dunk (12 PTS) (Lowry 2 AST),Made Shot,Dunk Shot,1,2,134
0042200401,192,PT07M18.00S,2,0,,1610612743,,,0,0,0,,0,,,0,h,NUGGETS Timeout: Regular (Full 2 Short 0),Timeout,Regular,0,0,135
0042200401,193,PT07M18.00S,2,1610612743,DEN,1631128,Braun,C. Braun,0,0,0,,0,,,0,h,SUB: Jokic FOR Braun,Substitution,,0,0,136
0042200401,194,PT07M18.00S,2,1610612743,DEN,201145,Green,J. Green,0,0,0,,0,,,0,h,SUB: Gordon FOR Green,Substitution,,0,0,137
