gameId,actionNumber,clock,period,teamId,teamTricode,personId,playerName,playerNameI,xLegacy,yLegacy,shotDistance,shotResult,isFieldGoal,scoreHome,scoreAway,pointsTotal,location,description,actionType,subType,videoAvailable,shotValue,actionId
0022300061,55,PT07M25.00S,1,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,-6,162,16,Made,1,18,12,30,h,Caldwell-Pope 16' Jump Shot (2 PTS) (Gordon 2 AST),Made Shot,Jump Shot,1,2,43
0022300061,57,PT07M02.00S,1,1610612747,LAL,203076,Davis,A. Davis,-27,13,3,Made,1,18,14,32,v,Davis 3' Driving Layup (6 PTS),Made Shot,Driving Layup Shot,1,2,44
0022300061,58,PT06M51.00S,1,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,-76,139,16,Missed,1,,,0,h,MISS Caldwell-Pope 16' Fadeaway Jumper,Missed Shot,Fadeaway Jump Shot,1,2,45
0022300061,59,PT06M48.00S,1,1610612747,LAL,2544,James,L. James,0,0,0,,0,,,0,v,James REBOUND (Off:0 Def:2),Rebound,Unknown,1,0,46
0022300061,60,PT06M44.00S,1,1610612747,LAL,2544,James,L. James,-20,4,2,Made,1,18,16,34,v,James 2' Running Finger Roll Layup (4 PTS),Made Shot,Running Finger Roll Layup Shot,1,2,47
0022300061,62,PT06M27.00S,1,1610612743,DEN,203999,Jokić,N. Jokić,22,20,3,Made,1,20,16,36,h,Jokic 3' Driving Layup (6 PTS) (Murray 2 AST),Made Shot,Driving Layup Shot,1,2,48
0022300061,64,PT06M15.00S,1,1610612747,LAL,203076,Davis,A. Davis,56,19,6,Missed,1,,,0,v,MISS Davis 6' Driving Finger Roll Layup,Missed Shot,Driving Finger Roll Layup Shot,1,2,49
0022300061,65,PT06M14.00S,1,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,Jokic REBOUND (Off:1 Def:2),Rebound,Unknown,1,0,50
0022300061,66,PT06M11.00S,1,1610612743,DEN,1627750,Murray,J. Murray,114,232,26,Missed,1,,,0,h,MISS Murray 26' 3PT Running Jump Shot,Missed Shot,Running Jump Shot,1,3,51
0022300061,67,PT06M07.00S,1,0,,1610612747,,,0,0,0,,0,,,0,v,Lakers Rebound,Rebound,Unknown,1,0,52
0022300061,68,PT06M07.00S,1,0,,1610612743,,,0,0,0,,0,,,0,h,NUGGETS Timeout: Regular (Full 1 Short 0),Timeout,Regular,0,0,53
0022300061,69,PT06M07.00S,1,1610612743,DEN,1627750,Murray,J. Murray,0,0,0,,0,,,0,h,SUB: Jackson FOR Murray,Substitution,,0,0,54
0022300061,70,PT06M07.00S,1,1610612747,LAL,2544,James,L. James,0,0,0,,0,,,0,v,SUB: Hachimura FOR James,Substitution,,0,0,55
0022300061,71,PT06M07.00S,1,1610612747,LAL,1626156,Russell,D. Russell,0,0,0,,0,,,0,v,SUB: Vincent FOR Russell,Substitution,,0,0,56
0022300061,76,PT05M53.00S,1,1610612747,LAL,1627752,Prince,T. Prince,-227,25,0,Missed,1,,,0,v,MISS Prince 3PT Jump Shot,Missed Shot,Jump Shot,1,3,57
0022300061,77,PT05M50.00S,1,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,Jokic REBOUND (Off:1 Def:3),Rebound,Unknown,1,0,58
0022300061,78,PT05M39.00S,1,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,0,0,0,,0,,,0,h,Caldwell-Pope Lost Ball Turnover (P1.T2),Turnover,Lost Ball,1,0,59
0022300061,78,PT05M39.00S,1,1610612747,LAL,1630559,Reaves,A. Reaves,0,0,0,,0,,,0,v,Reaves STEAL (1 STL),,,1,0,60
0022300061,80,PT05M33.00S,1,1610612747,LAL,203076,Davis,A. Davis,40,24,5,Missed,1,,,0,v,MISS Davis 5' Running Layup,Missed Shot,Running Layup Shot,1,2,61
0022300061,81,PT05M32.00S,1,1610612747,LAL,1629060,Hachimura,R. Hachimura,0,0,0,,0,,,0,v,Hachimura REBOUND (Off:1 Def:0),Rebound,Unknown,1,0,62
0022300061,82,PT05M32.00S,1,1610612747,LAL,1629060,Hachimura,R. Hachimura,6,31,3,Missed,1,,,0,v,MISS Hachimura 3' Turnaround Bank Shot,Missed Shot,Turnaround Bank shot,1,2,63
0022300061,83,PT05M29.00S,1,1610612743,DEN,202704,Jackson,R. Jackson,0,0,0,,0,,,0,h,Jackson REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,64
0022300061,84,PT05M26.00S,1,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,176,184,25,Missed,1,,,0,h,MISS Porter Jr. 25' 3PT Running Jump Shot,Missed Shot,Running Jump Shot,1,3,65
0022300061,85,PT05M22.00S,1,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,Jokic REBOUND (Off:2 Def:3),Rebound,Unknown,1,0,66
0022300061,86,PT05M21.00S,1,1610612743,DEN,203999,Jokić,N. Jokić,-31,57,6,Made,1,22,16,38,h,Jokic 6' Turnaround Hook Shot (8 PTS),Made Shot,Turnaround Hook Shot,1,2,67
0022300061,87,PT05M03.00S,1,1610612747,LAL,203076,Davis,A. Davis,0,0,0,,0,,,0,v,Davis Bad Pass Turnover (P1.T1),Turnover,Bad Pass,1,0,68
0022300061,87,PT05M03.00S,1,1610612743,DEN,203932,Gordon,A. Gordon,0,0,0,,0,,,0,h,Gordon STEAL (1 STL),,,1,0,69
0022300061,89,PT04M47.00S,1,1610612743,DEN,203999,Jokić,N. Jokić,-22,52,6,Made,1,24,16,40,h,Jokic 6' Turnaround Hook Shot (10 PTS) (Gordon 3 AST),Made Shot,Turnaround Hook Shot,1,2,70
0022300061,91,PT04M25.00S,1,1610612747,LAL,203076,Davis,A. Davis,0,0,0,,0,,,0,v,Davis Bad Pass Turnover (P2.T2),Turnover,Bad Pass,1,0,71
0022300061,91,PT04M25.00S,1,1610612743,DEN,203932,Gordon,A. Gordon,0,0,0,,0,,,0,h,Gordon STEAL (2 STL),,,1,0,72
0022300061,93,PT04M20.00S,1,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,227,0,0,Made,1,27,16,43,h,Caldwell-Pope 3PT Running Jump Shot (5 PTS) (Gordon 4 AST),Made Shot,Running Jump Shot,1,3,73
0022300061,95,PT04M00.00S,1,1610612747,LAL,203076,Davis,A. Davis,119,116,17,Missed,1,,,0,v,MISS Davis 17' Step Back Jump Shot,Missed Shot,Step Back Jump shot,1,2,74
0022300061,96,PT03M57.00S,1,1610612747,LAL,1627752,Prince,T. Prince,0,0,0,,0,,,0,v,Prince REBOUND (Off:1 Def:0),Rebound,Unknown,1,0,75
0022300061,97,PT03M53.00S,1,1610612747,LAL,1629060,Hachimura,R. Hachimura,-179,176,25,Missed,1,,,0,v,MISS Hachimura 25' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,76
0022300061,98,PT03M49.00S,1,1610612743,DEN,203932,Gordon,A. Gordon,0,0,0,,0,,,0,h,Gordon REBOUND (Off:0 Def:3),Rebound,Unknown,1,0,77
0022300061,99,PT03M38.00S,1,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,-153,242,29,Missed,1,,,0,h,MISS Porter Jr. 29' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,78
0022300061,100,PT03M35.00S,1,1610612747,LAL,1627752,Prince,T. Prince,0,0,0,,0,,,0,v,Prince REBOUND (Off:1 Def:1),Rebound,Unknown,1,0,79
0022300061,101,PT03M26.00S,1,1610612747,LAL,1630559,Reaves,A. Reaves,28,10,3,Made,1,27,18,45,v,Reaves 3' Driving Layup (2 PTS),Made Shot,Driving Layup Shot,1,2,80
0022300061,103,PT03M11.00S,1,1610612743,DEN,202704,Jackson,R. Jackson,-25,11,3,Made,1,29,18,47,h,Jackson 3' Reverse Layup (2 PTS) (Jokic 2 AST),Made Shot,Reverse Layup Shot,1,2,81
0022300061,105,PT02M56.00S,1,1610612747,LAL,1630559,Reaves,A. Reaves,-51,110,12,Missed,1,,,0,v,MISS Reaves 12' Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,2,82
0022300061,106,PT02M55.00S,1,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,0,0,0,,0,,,0,h,Porter Jr. REBOUND (Off:0 Def:3),Rebound,Unknown,1,0,83
0022300061,107,PT02M50.00S,1,1610612743,DEN,202704,Jackson,R. Jackson,0,0,0,,0,,,0,h,Jackson Out of Bounds - Bad Pass Turnover Turnover (P1.T3),Turnover,Out of Bounds - Bad Pass Turnover,1,0,84
0022300061,108,PT02M50.00S,1,0,,1610612747,,,0,0,0,,0,,,0,v,Lakers Timeout: Regular (Reg.1 Short 0),Timeout,Regular,0,0,85
0022300061,110,PT02M50.00S,1,1610612743,DEN,1629008,Porter Jr.,M. Porter Jr.,0,0,0,,0,,,0,h,SUB: Watson FOR Porter Jr.,Substitution,,0,0,86
0022300061,111,PT02M50.00S,1,1610612743,DEN,203484,Caldwell-Pope,K. Caldwell-Pope,0,0,0,,0,,,0,h,SUB: Nnaji FOR Caldwell-Pope,Substitution,,0,0,87
0022300061,112,PT02M50.00S,1,1610612743,DEN,203999,Jokić,N. Jokić,0,0,0,,0,,,0,h,SUB: Murray FOR Jokic,Substitution,,0,0,88
0022300061,113,PT02M50.00S,1,1610612743,DEN,203932,Gordon,A. Gordon,0,0,0,,0,,,0,h,SUB: Braun FOR Gordon,Substitution,,0,0,89
0022300061,114,PT02M50.00S,1,1610612747,LAL,203076,Davis,A. Davis,0,0,0,,0,,,0,v,SUB: Hayes FOR Davis,Substitution,,0,0,90
0022300061,115,PT02M50.00S,1,1610612747,LAL,1627752,Prince,T. Prince,0,0,0,,0,,,0,v,SUB: Reddish FOR Prince,Substitution,,0,0,91
0022300061,116,PT02M50.00S,1,1610612747,LAL,1630559,Reaves,A. Reaves,0,0,0,,0,,,0,v,SUB: Russell FOR Reaves,Substitution,,0,0,92
0022300061,124,PT02M29.00S,1,1610612747,LAL,1629216,Vincent,G. Vincent,-138,216,26,Missed,1,,,0,v,MISS Vincent 26' 3PT Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,3,93
0022300061,125,PT02M25.00S,1,1610612743,DEN,202704,Jackson,R. Jackson,0,0,0,,0,,,0,h,Jackson REBOUND (Off:0 Def:2),Rebound,Unknown,1,0,94
0022300061,126,PT02M21.00S,1,1610612747,LAL,1629216,Vincent,G. Vincent,0,0,0,,0,,,0,v,Vincent P.FOUL (P1.T2) (S.Twardoski),Foul,Personal,1,0,95
0022300061,152,PT02M10.00S,1,1610612743,DEN,1631128,Braun,C. Braun,0,0,0,,0,,,0,h,Braun Lost Ball Turnover (P1.T4),Turnover,Lost Ball,0,0,96
0022300061,152,PT02M10.00S,1,1610612747,LAL,1626156,Russell,D. Russell,0,0,0,,0,,,0,v,Russell STEAL (1 STL),,,0,0,97
0022300061,131,PT01M56.00S,1,1610612747,LAL,1626156,Russell,D. Russell,-5,57,6,Made,1,29,20,49,v,Russell 6' Floating Jump Shot (2 PTS),Made Shot,Floating Jump shot,1,2,98
0022300061,132,PT01M34.00S,1,1610612743,DEN,1631212,Watson,P. Watson,-233,18,0,Missed,1,,,0,h,MISS Watson 3PT Jump Shot,Missed Shot,Jump Shot,1,3,99
0022300061,133,PT01M30.00S,1,1610612747,LAL,1629629,Reddish,C. Reddish,0,0,0,,0,,,0,v,Reddish REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,100
0022300061,134,PT01M14.00S,1,1610612747,LAL,1629629,Reddish,C. Reddish,-140,213,25,Missed,1,,,0,v,MISS Reddish 25' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,101
0022300061,135,PT01M12.00S,1,1610612743,DEN,1631128,Braun,C. Braun,0,0,0,,0,,,0,h,Braun REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,102
0022300061,136,PT01M00.00S,1,1610612743,DEN,1630192,Nnaji,Z. Nnaji,-96,249,27,Missed,1,,,0,h,MISS Nnaji 27' 3PT Jump Shot,Missed Shot,Jump Shot,1,3,103
0022300061,137,PT00M57.80S,1,1610612747,LAL,1626156,Russell,D. Russell,0,0,0,,0,,,0,v,Russell REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,104
0022300061,138,PT00M55.80S,1,1610612747,LAL,1626156,Russell,D. Russell,0,0,0,,0,,,0,v,Russell Bad Pass Turnover (P1.T3),Turnover,Bad Pass,1,0,105
0022300061,138,PT00M55.80S,1,1610612743,DEN,202704,Jackson,R. Jackson,0,0,0,,0,,,0,h,Jackson STEAL (1 STL),,,1,0,106
0022300061,140,PT00M40.60S,1,1610612747,LAL,1629637,Hayes,J. Hayes,0,0,0,,0,,,0,v,Hayes S.FOUL (P1.T3) (K.Cutler),Foul,Shooting,1,0,107
0022300061,142,PT00M40.60S,1,1610612743,DEN,1630192,Nnaji,Z. Nnaji,0,0,0,,0,30,20,50,h,Nnaji Free Throw 1 of 2 (1 PTS),Free Throw,Free Throw 1 of 2,1,0,108
0022300061,143,PT00M40.60S,1,1610612747,LAL,1629060,Hachimura,R. Hachimura,0,0,0,,0,,,0,v,SUB: James FOR Hachimura,Substitution,,0,0,109
0022300061,145,PT00M40.60S,1,1610612743,DEN,1630192,Nnaji,Z. Nnaji,0,0,0,,0,31,20,51,h,Nnaji Free Throw 2 of 2 (2 PTS),Free Throw,Free Throw 2 of 2,1,0,110
0022300061,146,PT00M23.70S,1,1610612747,LAL,1626156,Russell,D. Russell,-18,29,3,Missed,1,,,0,v,MISS Russell 3' Driving Layup,Missed Shot,Driving Layup Shot,1,2,111
0022300061,146,PT00M23.70S,1,1610612743,DEN,1631212,Watson,P. Watson,0,0,0,,0,,,0,h,Watson BLOCK (1 BLK),,,1,2,112
0022300061,148,PT00M23.60S,1,0,,1610612747,,,0,0,0,,0,,,0,v,Lakers Rebound,Rebound,Unknown,0,0,113
0022300061,150,PT00M19.90S,1,1610612747,LAL,2544,James,L. James,-94,214,23,Missed,1,,,0,v,MISS James 23' Jump Shot,Missed Shot,Jump Shot,1,2,114
0022300061,151,PT00M17.00S,1,1610612743,DEN,1627750,Murray,J. Murray,0,0,0,,0,,,0,h,Murray REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,115
0022300061,154,PT00M01.10S,1,1610612743,DEN,202704,Jackson,R. Jackson,-130,227,26,Made,1,34,20,54,h,Jackson 26' 3PT Step Back Jump Shot (5 PTS) (Nnaji 1 AST),Made Shot,Step Back Jump shot,1,3,116
0022300061,156,PT00M00.00S,1,0,,0,,,0,0,0,,0,34,20,54,,End of 1st Period (8:00 PM EST),period,end,1,0,117
0022300061,159,PT12M00.00S,2,0,,0,,,0,0,0,,0,34,20,54,,Start of 2nd Period (8:04 PM EST),period,start,0,0,118
0022300061,160,PT11M46.00S,2,1610612743,DEN,1631212,Watson,P. Watson,-103,237,26,Made,1,37,20,57,h,Watson 26' 3PT Jump Shot (3 PTS) (Murray 3 AST),Made Shot,Jump Shot,0,3,119
0022300061,162,PT11M24.00S,2,1610612747,LAL,2544,James,L. James,29,31,4,Missed,1,,,0,v,MISS James 4' Driving Layup,Missed Shot,Driving Layup Shot,1,2,120
0022300061,162,PT11M24.00S,2,1610612743,DEN,1631128,Braun,C. Braun,0,0,0,,0,,,0,h,Braun BLOCK (1 BLK),,,1,2,121
0022300061,164,PT11M24.00S,2,0,,1610612747,,,0,0,0,,0,,,0,v,Lakers Rebound,Rebound,Unknown,0,0,122
0022300061,166,PT11M19.00S,2,1610612747,LAL,1626174,Wood,C. Wood,0,0,0,,0,,,0,v,Wood Traveling Turnover (P1.T4),Turnover,Traveling,1,0,123
0022300061,168,PT10M59.00S,2,1610612743,DEN,202704,Jackson,R. Jackson,-104,128,16,Missed,1,,,0,h,MISS Jackson 16' Pullup Jump Shot,Missed Shot,Pullup Jump shot,1,2,124
0022300061,169,PT10M57.00S,2,1610612747,LAL,1629637,Hayes,J. Hayes,0,0,0,,0,,,0,v,Hayes REBOUND (Off:0 Def:1),Rebound,Unknown,1,0,125
0022300061,170,PT10M44.00S,2,1610612747,LAL,1626174,Wood,C. Wood,-17,71,7,Made,1,37,22,59,v,Wood 7' Turnaround Jump Shot (2 PTS) (Russell 2 AST),Made Shot,Turnaround Jump Shot,1,2,126
0022300061,172,PT10M18.00S,2,1610612743,DEN,202704,Jackson,R. Jackson,229,-10,0,Made,1,40,22,62,h,Jackson 3PT Jump Shot (8 PTS),Made Shot,Jump Shot,1,3,127
0022300061,173,PT10M03.00S,2,1610612747,LAL,2544,James,L. James,-16,5,2,Made,1,40,24,64,v,James 2' Driving Finger Roll Layup (6 PTS),Made Shot,Driving Finger Roll Layup Shot,1,2,128
0022300061,174,PT09M47.00S,2,1610612747,LAL,1626156,Russell,D. Russell,0,0,0,,0,,,0,v,Russell P.FOUL (P1.T1) (S.Twardoski),Foul,Personal,1,0,129
0022300061,177,PT09M41.00S,2,1610612743,DEN,1630192,Nnaji,Z. Nnaji,-10,10,1,Made,1,42,24,66,h,Nnaji 1' Dunk (4 PTS) (Jackson 1 AST),Made Shot,Dunk Shot,1,2,130
0022300061,179,PT09M28.00S,2,1610612747,LAL,1626156,Russell,D. Russell,7,36,4,Missed,1,,,0,v,MISS Russell 4' Driving Floating Jump Shot,Missed Shot,Driving Floating Jump Shot,1,2,131
0022300061,180,PT09M27.00S,2,1610612743,DEN,1627750,Murray,J. Murray,0,0,0,,0,,,0,h,Murray REBOUND (Off:0 Def:2),Rebound,Unknown,1,0,132
0022300061,181,PT09M11.00S,2,1610612747,LAL,1626156,Russell,D. Russell,0,0,0,,0,,,0,v,Russell P.FOUL (P2.T2) (J.Williams),Foul,Personal,1,0,133
0022300061,183,PT09M11.00S,2,1610612743,DEN,202704,Jackson,R. Jackson,0,0,0,,0,,,0,h,SUB: Caldwell-Pope FOR Jackson,Substitution,,0,0,134
0022300061,184,PT09M11.00S,2,1610612747,LAL,1629637,Hayes,J. Hayes,0,0,0,,0,,,0,v,SUB: Davis FOR Hayes,Substitution,,0,0,135
0022300061,187,PT09M05.00S,2,1610612747,LAL,1629216,Vincent,G. Vincent,0,0,0,,0,,,0,v,Vincent P.FOUL (P2.T3) (S.Twardoski),Foul,Personal,1,0,136
0022300061,189,PT09M02.00S,2,1610612747,LAL,1629216,Vincent,G. Vincent,0,0,0,,0,,,0,v,Vincent P.FOUL (P3.T4) (J.Williams),Foul,Personal,1,0,137
0022300061,191,PT09M02.00S,2,1610612747,LAL,1629216,Vincent,G. Vincent,0,0,0,,0,,,0,v,SUB: Reddish FOR Vincent,Substitution,,0,0,138
0022300061,193,PT08M47.00S,2,1610612743,DEN,1630192,Nnaji,Z. Nnaji,26,26,4,Missed,1,,,0,h,MISS Nnaji 4' Driving Layup,Missed Shot,Driving Layup Shot,1,2,139
0022300061,195,PT08M45.00S,2,1610612747,LAL,2544,James,L. James,0,0,0,,0,,,0,v,James REBOUND (Off:0 Def:3),Rebound,Unknown,1,0,140
0022300061,196,PT08M40.00S,2,1610612747,LAL,2544,James,L. James,7,25,3,Made,1,42,26,68,v,James 3' Running Finger Roll Layup (8 PTS),Made Shot,Running Finger Roll Layup Shot,1,2,141
